Order Date,Order ID,Order Quantity,Product Container,Product Name,Product Sub-Category,Sales,Ship Mode
3/14/2007,28258,25,Small Box,US Robotics 56K V.92 External Faxmodem,Computer Peripherals,3444.00,Regular Air
3/14/2007,23398,19,Small Box,Xerox 210,Paper,130.00,Regular Air
3/15/2007,24193,24,Small Box,Xerox 1971,Paper,115.00,Regular Air
3/15/2007,28647,38,Large Box,Laminate Occasional Tables,Tables,6839.00,Express Air
3/15/2007,24193,19,Wrap Bag,Accessory4,Telephones and Communication,1495.00,Regular Air
3/15/2007,24193,45,Jumbo Box,O'Sullivan Living Dimensions 3-Shelf Bookcases,Bookcases,9996.00,Delivery Truck
3/15/2007,46241,34,Medium Box,Deflect-o Glass Clear Studded Chair Mats,Office Furnishings,2200.00,Regular Air
3/16/2007,1952,24,Jumbo Box,Hon 94000 Series Round Tables,Tables,9888.00,Delivery Truck
3/16/2007,11585,2,Small Box,SC7868i,Telephones and Communication,234.00,Regular Air
3/16/2007,11585,17,Small Box,"Belkin 107-key enhanced keyboard, USB/PS/2 interface",Computer Peripherals,328.00,Regular Air
3/16/2007,28480,17,Wrap Bag,Newell 310,Pens & Art Supplies,37.00,Regular Air
3/16/2007,26855,13,Small Pack,"Advantus Employee of the Month Certificate Frame, 11 x 13-1/2",Office Furnishings,567.00,Regular Air
3/16/2007,53573,6,Wrap Bag,Coloredge Poster Frame,Office Furnishings,109.00,Regular Air
3/17/2007,57476,20,Jumbo Drum,"Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter",Appliances,1929.00,Delivery Truck
3/17/2007,36807,14,Small Box,Park Ridge™ Embossed Executive Business Envelopes,Envelopes,292.00,Regular Air
3/17/2007,57476,17,Small Pack,Boston 1730 StandUp Electric Pencil Sharpener,Pens & Art Supplies,511.00,Regular Air
3/17/2007,9383,11,Wrap Bag,"Master Giant Foot® Doorstop, Safety Yellow",Office Furnishings,107.00,Regular Air
3/18/2007,9733,39,Small Box,Xerox 1947,Paper,241.00,Regular Air
3/18/2007,6498,38,Small Pack,"Imation Neon Mac Format Diskettes, 10/Pack",Computer Peripherals,370.00,Express Air
3/18/2007,39906,25,Wrap Bag,Avoid Verbal Orders Carbonless Minifold Book,Paper,120.00,Regular Air
3/19/2007,15170,19,Medium Box,1726 Digital Answering Machine,Telephones and Communication,521.00,Regular Air
3/19/2007,31941,32,Medium Box,Honeywell Quietcare HEPA Air Cleaner,Appliances,2830.00,Express Air
3/19/2007,23751,44,Jumbo Box,"Bush Cubix Collection Bookcases, Fully Assembled",Bookcases,13845.00,Delivery Truck
3/19/2007,53920,18,Jumbo Drum,"Tennsco Lockers, Gray",Storage & Organization,591.00,Delivery Truck
3/19/2007,43140,23,Small Box,Xerox 1974,Paper,156.00,Regular Air
3/19/2007,31941,7,Small Box,Xerox 1993,Paper,59.00,Regular Air
3/19/2007,19299,10,Small Box,Avery 49,Labels,37.00,Regular Air
3/19/2007,9894,16,Jumbo Drum,Hon 4700 Series Mobuis™ Mid-Back Task Chairs with Adjustable Arms,Chairs & Chairmats,6929.00,Delivery Truck
3/20/2007,49216,9,Jumbo Drum,Epson LQ-570e Dot Matrix Printer,Office Machines,3042.00,Delivery Truck
3/20/2007,49216,11,Small Box,GBC Standard Therm-A-Bind Covers,Binders and Binder Accessories,315.00,Regular Air
3/20/2007,49216,28,Wrap Bag,Newell 342,Pens & Art Supplies,117.00,Regular Air
3/20/2007,16676,39,Medium Box,SouthWestern Bell FA970 Digital Answering Machine with Time/Day Stamp,Telephones and Communication,1256.00,Regular Air
3/20/2007,23429,28,Small Box,"Pressboard Data Binder, Crimson, 12"" X 8 1/2""",Binders and Binder Accessories,179.00,Regular Air
3/20/2007,49216,29,Small Box,Staples Premium Bright 1-Part Blank Computer Paper,Paper,455.00,Express Air
3/20/2007,23429,19,Small Box,8860,Telephones and Communication,1228.00,Express Air
3/21/2007,6116,7,Small Box,Belkin 105-Key Black Keyboard,Computer Peripherals,188.00,Regular Air
3/21/2007,38084,11,Wrap Bag,"Black Print Carbonless Snap-Off® Rapid Letter, 8 1/2"" x 7""",Paper,148.00,Regular Air
3/21/2007,2530,9,Small Box,Avery 479,Labels,26.00,Regular Air
3/21/2007,6116,6,Medium Box,High Speed Automatic Electric Letter Opener,"Scissors, Rulers and Trimmers",12027.00,Regular Air
3/21/2007,38084,33,Small Pack,Nu-Dell Executive Frame,Office Furnishings,596.00,Regular Air
3/21/2007,11077,30,Jumbo Box,Rush Hierlooms Collection Rich Wood Bookcases,Bookcases,5828.00,Delivery Truck
3/22/2007,29766,40,Small Box,TimeportP7382,Telephones and Communication,8521.00,Regular Air
3/22/2007,13825,30,Small Box,Xerox 200,Paper,199.00,Regular Air
3/22/2007,26470,41,Small Box,GBC DocuBind 200 Manual Binding Machine,Binders and Binder Accessories,21424.00,Regular Air
3/22/2007,29766,13,Large Box,Polycom ViewStation™ ISDN Videoconferencing Unit,Office Machines,114362.00,Regular Air
3/22/2007,7719,37,Small Box,"Tenex Personal Project File with Scoop Front Design, Black",Storage & Organization,647.00,Regular Air
3/22/2007,35744,44,Small Box,"Fellowes Smart Design 104-Key Enhanced Keyboard, PS/2 Adapter, Platinum",Computer Peripherals,3201.00,Regular Air
3/23/2007,8257,5,Jumbo Drum,Epson DFX5000+ Dot Matrix Printer,Office Machines,8780.00,Delivery Truck
3/23/2007,55776,32,Jumbo Drum,Panasonic KX-P1150 Dot Matrix Printer,Office Machines,5206.00,Delivery Truck
3/23/2007,48900,42,Small Box,Eldon® Gobal File Keepers,Storage & Organization,755.00,Regular Air
3/23/2007,7136,9,Small Box,Avery 493,Labels,52.00,Regular Air
3/23/2007,7136,17,Small Pack,"80 Minute CD-R Spindle, 100/Pack - Staples",Computer Peripherals,711.00,Regular Air
3/23/2007,48900,27,Small Box,Staples Premium Bright 1-Part Blank Computer Paper,Paper,401.00,Regular Air
3/23/2007,13252,39,Small Box,Logitech Access Keyboard,Computer Peripherals,680.00,Regular Air
3/23/2007,13252,44,Jumbo Drum,Office Star - Mid Back Dual function Ergonomic High Back Chair with 2-Way Adjustable Arms,Chairs & Chairmats,8221.00,Delivery Truck
3/23/2007,8257,18,Small Box,Xerox 1910,Paper,1034.00,Regular Air
3/23/2007,8257,5,Wrap Bag,Newell 320,Pens & Art Supplies,27.00,Regular Air
3/24/2007,34017,20,Wrap Bag,*Staples* Highlighting Markers,Pens & Art Supplies,138.00,Express Air
3/24/2007,43650,3,Large Box,Canon PC1080F Personal Copier,Copiers and Fax,2393.00,Regular Air
3/24/2007,57382,45,Small Box,"Staples #10 Laser & Inkjet Envelopes, 4 1/8"" x 9 1/2"", 100/Box",Envelopes,536.00,Express Air
3/24/2007,57382,25,Small Box,Presstex Flexible Ring Binders,Binders and Binder Accessories,125.00,Regular Air
3/24/2007,34017,28,Small Box,Super Decoflex Portable Personal File,Storage & Organization,581.00,Regular Air
3/24/2007,43650,7,Small Pack,Staples SlimLine Pencil Sharpener,Pens & Art Supplies,120.00,Regular Air
3/24/2007,50338,36,Medium Box,Sharp EL500L Fraction Calculator,Office Machines,785.00,Regular Air
3/25/2007,32451,42,Small Box,Avery Premier Heavy-Duty Binder with Round Locking Rings,Binders and Binder Accessories,835.00,Regular Air
3/25/2007,38721,15,Small Box,Tyvek® Side-Opening Peel & Seel® Expanding Envelopes,Envelopes,1883.00,Regular Air
3/25/2007,57415,6,Small Box,Decoflex Hanging Personal Folder File,Storage & Organization,125.00,Regular Air
3/25/2007,58628,23,Jumbo Box,Balt Split Level Computer Training Table,Tables,3238.00,Delivery Truck
3/25/2007,37794,6,Small Pack,"DAX Two-Tone Rosewood/Black Document Frame, Desktop, 5 x 7",Office Furnishings,68.00,Regular Air
3/25/2007,38721,17,Small Pack,G.E. Longer-Life Indoor Recessed Floodlight Bulbs,Office Furnishings,146.00,Regular Air
3/25/2007,37794,32,Small Box,Fellowes Staxonsteel® Drawer Files,Storage & Organization,6936.00,Regular Air
3/26/2007,1892,9,Small Box,Xerox 207,Paper,91.00,Regular Air
3/26/2007,51266,30,Small Box,Computer Printout Paper with Letter-Trim Perforations,Paper,818.00,Regular Air
3/26/2007,10148,27,Jumbo Box,DMI Eclipse Executive Suite Bookcases,Bookcases,15311.00,Delivery Truck
3/26/2007,51266,23,Small Box,Xerox 1933,Paper,369.00,Regular Air
3/26/2007,51266,46,Small Box,Hunt Boston® Vacuum Mount KS Pencil Sharpener,Pens & Art Supplies,2127.00,Express Air
3/26/2007,323,2,Small Box,Xerox 1964,Paper,77.00,Regular Air
3/26/2007,323,20,Small Box,Staples Standard Envelopes,Envelopes,150.00,Regular Air
3/26/2007,51266,11,Medium Box,Canon MP41DH Printing Calculator,Office Machines,2134.00,Regular Air
3/26/2007,38565,20,Small Box,"Eldon Expressions Punched Metal & Wood Desk Accessories, Pewter & Cherry",Office Furnishings,259.00,Express Air
3/26/2007,1892,47,Small Box,Ibico Presentation Index for Binding Systems,Binders and Binder Accessories,273.00,Regular Air
3/27/2007,31174,20,Medium Box,Holmes Harmony HEPA Air Purifier for 17 x 20 Room,Appliances,5500.00,Regular Air
3/27/2007,51554,29,Small Box,"Iris® 3-Drawer Stacking Bin, Black",Storage & Organization,675.00,Regular Air
3/27/2007,51554,7,Jumbo Drum,"Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter",Appliances,607.00,Delivery Truck
3/27/2007,3653,41,Wrap Bag,Sanford Liquid Accent Highlighters,Pens & Art Supplies,387.00,Regular Air
3/27/2007,46407,7,Small Box,Wilson Jones Impact Binders,Binders and Binder Accessories,56.00,Regular Air
3/27/2007,31174,29,Small Box,XtraLife® ClearVue™ Slant-D® Ring Binders by Cardinal,Binders and Binder Accessories,274.00,Regular Air
3/28/2007,22562,3,Small Box,"Letter/Legal File Tote with Clear Snap-On Lid, Black Granite",Storage & Organization,75.00,Regular Air
3/28/2007,32869,39,Small Box,2180,Telephones and Communication,5614.00,Regular Air
3/28/2007,32869,41,Small Pack,"Imation Neon Mac Format Diskettes, 10/Pack",Computer Peripherals,344.00,Regular Air
3/28/2007,32869,2,Wrap Bag,Sanford Liquid Accent Highlighters,Pens & Art Supplies,16.00,Regular Air
3/28/2007,39750,7,Medium Box,Canon P1-DHIII Palm Printing Calculator,Office Machines,175.00,Regular Air
3/28/2007,53953,36,Wrap Bag,"Recycled Desk Saver Line ""While You Were Out"" Book, 5 1/2"" X 4""",Paper,433.00,Regular Air
3/28/2007,21633,29,Small Pack,"Executive Impressions 13-1/2"" Indoor/Outdoor Wall Clock",Office Furnishings,607.00,Regular Air
3/28/2007,32869,49,Medium Box,"Deflect-o EconoMat Nonstudded, No Bevel Mat",Office Furnishings,2641.00,Regular Air
3/28/2007,22562,46,Jumbo Drum,Panasonic KX-P2130 Dot Matrix Printer,Office Machines,12137.00,Delivery Truck
3/28/2007,22562,31,Small Box,Xerox 1882,Paper,2198.00,Regular Air
3/28/2007,50816,26,Small Box,Lock-Up Easel 'Spel-Binder',Binders and Binder Accessories,850.00,Regular Air
3/28/2007,50816,25,Small Box,Staples 6 Outlet Surge,Appliances,331.00,Regular Air
3/28/2007,50816,6,Small Pack,"Memorex 4.7GB DVD+R, 3/Pack",Computer Peripherals,115.00,Regular Air
3/28/2007,33319,11,Jumbo Drum,"Global Leather & Oak Executive Chair, Burgundy",Chairs & Chairmats,2230.00,Delivery Truck
3/28/2007,28354,34,Small Box,Logitech Access Keyboard,Computer Peripherals,545.00,Regular Air
3/29/2007,52576,10,Jumbo Drum,Lexmark Z54se Color Inkjet Printer,Office Machines,1192.00,Delivery Truck
3/29/2007,2144,40,Small Box,5165,Telephones and Communication,6558.00,Regular Air
3/29/2007,4516,42,Small Box,HP Office Paper (20Lb. and 87 Bright),Paper,335.00,Regular Air
3/29/2007,58116,6,Jumbo Drum,"Global Stack Chair without Arms, Black",Chairs & Chairmats,229.00,Delivery Truck
3/29/2007,9478,48,Small Pack,"Executive Impressions 8-1/2"" Career Panel/Partition Cubicle Clock",Office Furnishings,760.00,Regular Air
3/29/2007,9478,48,Small Box,Xerox 1962,Paper,290.00,Regular Air
3/30/2007,16229,27,Small Box,Targus USB Numeric Keypad,Computer Peripherals,1206.00,Regular Air
3/30/2007,49125,29,Small Box,HP Office Recycled Paper (20Lb. and 87 Bright),Paper,248.00,Express Air
3/30/2007,16229,19,Small Pack,Accessory9,Telephones and Communication,642.00,Regular Air
3/30/2007,58688,18,Small Pack,Staples SlimLine Pencil Sharpener,Pens & Art Supplies,257.00,Regular Air
3/31/2007,10949,46,Jumbo Box,Hewlett-Packard Deskjet 940 REFURBISHED Color Inkjet Printer,Office Machines,4748.00,Delivery Truck
3/31/2007,22755,35,Small Box,"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Light Blue",Binders and Binder Accessories,264.00,Regular Air
3/31/2007,22755,45,Small Box,Wilson Jones 14 Line Acrylic Coated Pressboard Data Binders,Binders and Binder Accessories,338.00,Regular Air
3/31/2007,22755,5,Small Pack,Accessory6,Telephones and Communication,333.00,Regular Air
3/31/2007,2915,41,Wrap Bag,Newell 315,Pens & Art Supplies,314.00,Regular Air
3/31/2007,2915,23,Small Box,Microsoft Natural Keyboard Elite,Computer Peripherals,1342.00,Regular Air
1/4/2007,48035,8,Medium Box,1726 Digital Answering Machine,Telephones and Communication,174.00,Express Air
1/4/2007,44772,1,Small Pack,Accessory36,Telephones and Communication,64.00,Express Air
1/4/2007,29127,18,Wrap Bag,Prang Dustless Chalk Sticks,Pens & Art Supplies,36.00,Regular Air
2/4/2007,42242,23,Small Box,Ibico Covers for Plastic or Wire Binding Elements,Binders and Binder Accessories,391.00,Express Air
2/4/2007,8295,7,Small Box,i2000,Telephones and Communication,1016.00,Regular Air
2/4/2007,42242,23,Small Box,AT&T 2230 Dual Handset Phone With Caller ID/Call Waiting,Office Machines,3374.00,Regular Air
2/4/2007,42242,15,Small Box,Gyration Ultra Cordless Optical Suite,Computer Peripherals,2131.00,Regular Air
2/4/2007,10978,9,Jumbo Drum,Novimex Fabric Task Chair,Chairs & Chairmats,772.00,Delivery Truck
2/4/2007,17795,1,Medium Box,"Holmes Replacement Filter for HEPA Air Cleaner, Medium Room",Appliances,24.00,Regular Air
2/4/2007,8295,30,Small Box,Accessory35,Telephones and Communication,1099.00,Regular Air
3/4/2007,22978,28,Jumbo Drum,"Global Push Button Manager's Chair, Indigo",Chairs & Chairmats,2263.00,Delivery Truck
3/4/2007,2754,11,Small Box,Xerox 1938,Paper,727.00,Express Air
3/4/2007,48518,17,Wrap Bag,"Snap-A-Way® Black Print Carbonless Ruled Speed Letter, Triplicate",Paper,860.00,Express Air
3/4/2007,2754,16,Small Box,Kensington 6 Outlet MasterPiece® HOMEOFFICE Power Control Center,Appliances,2078.00,Regular Air
3/4/2007,53281,40,Jumbo Drum,Hon 4700 Series Mobuis™ Mid-Back Task Chairs with Adjustable Arms,Chairs & Chairmats,20491.00,Delivery Truck
4/4/2007,44225,29,Medium Box,Deflect-o Glass Clear Studded Chair Mats,Office Furnishings,2399.00,Regular Air
5/4/2007,25475,49,Small Box,Xerox 220,Paper,341.00,Regular Air
5/4/2007,22371,8,Small Box,GBC Plastic Binding Combs,Binders and Binder Accessories,80.00,Regular Air
5/4/2007,13959,19,Wrap Bag,EcoTones® Memo Sheets,Paper,97.00,Express Air
5/4/2007,13959,47,Small Box,Avery 493,Labels,287.00,Regular Air
5/4/2007,42693,33,Small Box,"Advantus 10-Drawer Portable Organizer, Chrome Metal Frame, Smoke Drawers",Storage & Organization,2281.00,Regular Air
5/4/2007,46436,46,Small Pack,Accessory31,Telephones and Communication,2145.00,Regular Air
6/4/2007,36452,26,Small Box,"Avery Flip-Chart Easel Binder, Black",Binders and Binder Accessories,671.00,Regular Air
6/4/2007,50016,15,Wrap Bag,Accessory34,Telephones and Communication,1195.00,Regular Air
6/4/2007,13765,45,Wrap Bag,"Dixon Ticonderoga Core-Lock Colored Pencils, 48-Color Set",Pens & Art Supplies,1776.00,Regular Air
6/4/2007,36452,18,Small Pack,G.E. Halogen Desk Lamp Bulbs,Office Furnishings,154.00,Regular Air
7/4/2007,14530,44,Small Box,Timeport L7089,Telephones and Communication,7191.00,Regular Air
7/4/2007,14114,29,Wrap Bag,Advantus Push Pins,Rubber Bands,84.00,Regular Air
7/4/2007,10851,50,Wrap Bag,Martin-Yale Premier Letter Opener,"Scissors, Rulers and Trimmers",861.00,Regular Air
7/4/2007,14114,41,Medium Box,DAX Cubicle Frames - 8x10,Office Furnishings,310.00,Regular Air
7/4/2007,35361,40,Small Box,Computer Printout Paper with Letter-Trim Perforations,Paper,882.00,Express Air
7/4/2007,10851,14,Small Box,600 Series Non-Flip,Telephones and Communication,808.00,Express Air
7/4/2007,35361,37,Small Box,Southworth 25% Cotton Antique Laid Paper & Envelopes,Paper,370.00,Regular Air
7/4/2007,42599,31,Jumbo Box,"Atlantic Metals Mobile 5-Shelf Bookcases, Custom Colors",Bookcases,13003.00,Delivery Truck
7/4/2007,14530,17,Large Box,Fellowes Officeware™ Wire Shelving,Storage & Organization,2308.00,Regular Air
7/4/2007,14530,49,Small Box,"Fellowes Personal Hanging Folder Files, Navy",Storage & Organization,956.00,Regular Air
7/4/2007,14114,38,Jumbo Box,"Rush Hierlooms Collection 1"" Thick Stackable Bookcases",Bookcases,8380.00,Delivery Truck
7/4/2007,40544,39,Medium Box,"Tenex Traditional Chairmats for Medium Pile Carpet, Standard Lip, 36"" x 48""",Office Furnishings,3486.00,Regular Air
7/4/2007,5921,27,Small Box,"Fellowes Personal Hanging Folder Files, Navy",Storage & Organization,433.00,Express Air
7/4/2007,26918,16,Wrap Bag,*Staples* Highlighting Markers,Pens & Art Supplies,89.00,Regular Air
8/4/2007,34432,3,Small Box,"Hot File® 7-Pocket, Floor Stand",Storage & Organization,780.00,Regular Air
8/4/2007,34432,20,Small Box,Avery 485,Labels,328.00,Regular Air
8/4/2007,10277,36,Small Box,g520,Telephones and Communication,2563.00,Regular Air
8/4/2007,3777,14,Small Pack,"Executive Impressions 12"" Wall Clock",Office Furnishings,341.00,Express Air
8/4/2007,8994,36,Small Box,Keytronic Designer 104- Key Black Keyboard,Computer Peripherals,1530.00,Regular Air
8/4/2007,5509,11,Small Box,Staples Brown Kraft Recycled Clasp Envelopes,Envelopes,95.00,Regular Air
8/4/2007,5509,21,Small Box,Eldon Executive Woodline II Cherry Finish Desk Accessories,Office Furnishings,1223.00,Regular Air
9/4/2007,31171,37,Small Box,Presstex Flexible Ring Binders,Binders and Binder Accessories,198.00,Regular Air
9/4/2007,1189,27,Small Box,Grip Seal Envelopes,Envelopes,136.00,Regular Air
9/4/2007,13028,39,Small Box,Xerox 1932,Paper,1562.00,Regular Air
9/4/2007,12768,34,Small Box,Belkin F9M820V08 8 Outlet Surge,Appliances,2231.00,Express Air
9/4/2007,2722,46,Small Pack,"TDK 4.7GB DVD-R Spindle, 15/Pack",Computer Peripherals,2486.00,Regular Air
9/4/2007,36838,3,Small Box,Avery 51,Labels,37.00,Express Air
10/4/2007,45120,39,Jumbo Box,Hewlett-Packard Deskjet 1220Cse Color Inkjet Printer,Office Machines,18940.00,Delivery Truck
10/4/2007,40258,29,Wrap Bag,Newell 318,Pens & Art Supplies,117.00,Regular Air
10/4/2007,11174,30,Small Box,StarTAC 3000,Telephones and Communication,4160.00,Regular Air
10/4/2007,8646,29,Jumbo Drum,"SAFCO PlanMaster Heigh-Adjustable Drafting Table Base, 43w x 30d x 30-37h, Black",Tables,10376.00,Delivery Truck
10/4/2007,27491,36,Medium Box,DAX Solid Wood Frames,Office Furnishings,476.00,Regular Air
10/4/2007,8646,26,Small Box,Targus USB Numeric Keypad,Computer Peripherals,1080.00,Express Air
10/4/2007,58914,46,Small Pack,Fuji Slim Jewel Case CD-R,Computer Peripherals,126.00,Regular Air
10/4/2007,40258,31,Small Box,"Holmes Replacement Filter for HEPA Air Cleaner, Large Room",Appliances,651.00,Regular Air
10/4/2007,8646,8,Large Box,Hoover Portapower™ Portable Vacuum,Appliances,93.00,Regular Air
10/4/2007,27491,11,Small Box,Tyvek® Side-Opening Peel & Seel® Expanding Envelopes,Envelopes,1336.00,Regular Air
10/4/2007,27491,2,Small Box,Hunt Boston® Vacuum Mount KS Pencil Sharpener,Pens & Art Supplies,102.00,Regular Air
10/4/2007,8646,41,Jumbo Drum,Global Leather Executive Chair,Chairs & Chairmats,15610.00,Delivery Truck
10/4/2007,39815,43,Small Box,5185,Telephones and Communication,5040.00,Regular Air
10/4/2007,58914,11,Wrap Bag,Newell 326,Pens & Art Supplies,24.00,Regular Air
11/4/2007,27456,29,Jumbo Drum,"Sanyo Counter Height Refrigerator with Crisper, 3.6 Cubic Foot, Stainless Steel/Black",Appliances,11291.00,Delivery Truck
11/4/2007,20519,7,Medium Box,"210 Trimline Phone, White",Office Machines,146.00,Regular Air
11/4/2007,29219,29,Wrap Bag,SANFORD Major Accent™ Highlighters,Pens & Art Supplies,296.00,Regular Air
11/4/2007,20838,21,Small Pack,Fiskars® Softgrip Scissors,"Scissors, Rulers and Trimmers",349.00,Regular Air
11/4/2007,20838,5,Wrap Bag,Newell 342,Pens & Art Supplies,30.00,Regular Air
11/4/2007,51047,28,Small Box,Regeneration Desk Collection,Office Furnishings,85.00,Express Air
